candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-W2PTN1GZOP,T1,review_warranted,0.439228,0.224781,0.335991,0.6278
CAN-3NULM33NVC,T0,review_not_warranted,0.264868,0.385765,0.349367,0.4802
CAN-3NULM33NVC,T1,review_warranted,0.481474,0.183641,0.334885,0.6417
CAN-GEARSTAT1G,T0,review_warranted,0.535752,0.147534,0.316714,0.6978
CAN-GEARSTAT1G,T1,review_warranted,0.489187,0.185453,0.32536,0.686
CAN-0XQS1B5TL5,T0,review_not_warranted,0.243868,0.384453,0.371679,0.4193
CAN-0XQS1B5TL5,T1,review_not_warranted,0.251481,0.391994,0.356525,0.448
CAN-OSQQ41LVLL,T0,insufficient_evidence,0.341502,0.288014,0.370484,0.3417
CAN-OSQQ41LVLL,T1,insufficient_evidence,0.339613,0.289226,0.371162,0.3384
CAN-OOXZBVHAL4,T0,insufficient_evidence,0.289787,0.328321,0.381891,0.5739
CAN-OOXZBVHAL4,T1,insufficient_evidence,0.281198,0.34368,0.375122,0.5623
CAN-NRNNT43EGY,T0,insufficient_evidence,0.344494,0.279133,0.376373,0.5339
CAN-NRNNT43EGY,T1,review_warranted,0.407049,0.232617,0.360334,0.6159
CAN-P2CME4IL0K,T0,insufficient_evidence,0.327756,0.309982,0.362261,0.5016
CAN-P2CME4IL0K,T1,review_warranted,0.451256,0.22558,0.323163,0.6028
CAN-JE9HSN1R3X,T0,review_not_warranted,0.181557,0.482865,0.335579,0.4505
CAN-JE9HSN1R3X,T1,insufficient_evidence,0.300511,0.346963,0.352526,0.5456
CAN-QCQLTNKON8,T0,review_not_warranted,0.228536,0.425855,0.345609,0.4644
CAN-QCQLTNKON8,T1,review_warranted,0.410065,0.228748,0.361188,0.6247
CAN-C3YTFNCM0R,T0,review_warranted,0.459365,0.193233,0.347402,0.3215
CAN-C3YTFNCM0R,T1,review_warranted,0.45995,0.191636,0.348414,0.3214
CAN-PKGQ5GM6ZN,T0,review_warranted,0.483709,0.181427,0.334864,0.6108
CAN-PKGQ5GM6ZN,T1,review_warranted,0.495523,0.172113,0.332364,0.6621
CAN-80R6RHSOIR,T0,review_warranted,0.442162,0.223955,0.333883,0.6304
CAN-80R6RHSOIR,T1,review_not_warranted,0.293938,0.361937,0.344125,0.5367
CAN-3QXSTPQFDP,T0,review_warranted,0.440475,0.231936,0.327589,0.6251
CAN-3QXSTPQFDP,T1,review_warranted,0.471618,0.203367,0.325014,0.6573
CAN-SRDFTO65MQ,T0,review_not_warranted,0.239023,0.416709,0.344268,0.5412
CAN-SRDFTO65MQ,T1,review_not_warranted,0.242441,0.415286,0.342272,0.5404
CAN-RQFEBZ3BL0,T0,review_not_warranted,0.173968,0.475252,0.35078,0.4016
CAN-RQFEBZ3BL0,T1,review_not_warranted,0.269244,0.374163,0.356593,0.4978
CAN-AVDI7GEPIP,T0,review_not_warranted,0.12409,0.57861,0.2973,0.4148
CAN-AVDI7GEPIP,T1,review_not_warranted,0.121778,0.583171,0.295051,0.4329
CAN-VBS3TIB5AH,T0,insufficient_evidence,0.279147,0.270847,0.450007,0.4295
CAN-VBS3TIB5AH,T1,insufficient_evidence,0.260777,0.313989,0.425235,0.4552
CAN-V1Z8GZ17WH,T0,review_not_warranted,0.135944,0.556078,0.307978,0.4507
CAN-V1Z8GZ17WH,T1,review_not_warranted,0.106011,0.599242,0.294747,0.4428
CAN-JQMD26UX4S,T0,review_not_warranted,0.139168,0.549227,0.311605,0.4049
CAN-JQMD26UX4S,T1,review_not_warranted,0.179713,0.490374,0.329914,0.4742
CAN-SMKHC3KDX3,T0,review_not_warranted,0.206033,0.461949,0.332018,0.4945
CAN-SMKHC3KDX3,T1,review_not_warranted,0.138887,0.541559,0.319555,0.4679
CAN-MZ7JGZPGP6,T0,review_not_warranted,0.137023,0.556021,0.306956,0.4159
CAN-MZ7JGZPGP6,T1,review_not_warranted,0.274941,0.390326,0.334733,0.5329
CAN-UZNZH80LFG,T0,insufficient_evidence,0.339942,0.289475,0.370583,0.5032
CAN-UZNZH80LFG,T1,review_not_warranted,0.227868,0.435363,0.33677,0.4706
CAN-GSZLG9621N,T0,review_not_warranted,0.162976,0.51459,0.322434,0.4595
CAN-GSZLG9621N,T1,review_warranted,0.463402,0.198576,0.338022,0.6432
CAN-CES47K7NXU,T0,review_not_warranted,0.114409,0.591242,0.294349,0.4211
CAN-CES47K7NXU,T1,review_not_warranted,0.105785,0.603348,0.290867,0.43
CAN-RJVRDPI7OV,T0,review_warranted,0.492921,0.166936,0.340143,0.6664
CAN-RJVRDPI7OV,T1,review_not_warranted,0.228397,0.425045,0.346557,0.5066
CAN-LB5APSCCZX,T0,review_warranted,0.477812,0.192737,0.329451,0.642
CAN-LB5APSCCZX,T1,review_warranted,0.354471,0.296239,0.34929,0.588
CAN-3AXSE7MSD5,T0,insufficient_evidence,0.316603,0.295415,0.387982,0.5105
CAN-3AXSE7MSD5,T1,insufficient_evidence,0.305125,0.319008,0.375867,0.5283
CAN-AYMBB0LFKT,T0,review_not_warranted,0.202577,0.463234,0.334188,0.4735
CAN-AYMBB0LFKT,T1,review_not_warranted,0.115926,0.575502,0.308571,0.4304
CAN-DKWZ90WI4E,T0,insufficient_evidence,0.265089,0.30567,0.429241,0.4148
CAN-DKWZ90WI4E,T1,review_not_warranted,0.18636,0.434017,0.379623,0.403
CAN-C5ROSP0LRK,T0,review_warranted,0.457192,0.181058,0.36175,0.3301
CAN-C5ROSP0LRK,T1,review_warranted,0.457246,0.180711,0.362043,0.3294
CAN-9AG0P33CC2,T0,insufficient_evidence,0.368769,0.260693,0.370539,0.4286
CAN-9AG0P33CC2,T1,insufficient_evidence,0.359083,0.269008,0.371909,0.4194
CAN-0T37HLLFHH,T0,review_warranted,0.407681,0.239273,0.353046,0.3157
CAN-0T37HLLFHH,T1,review_warranted,0.407775,0.238842,0.353383,0.3146
CAN-RE45S0GOLX,T0,review_warranted,0.389282,0.259968,0.350749,0.5698
CAN-RE45S0GOLX,T1,review_warranted,0.392215,0.257961,0.349823,0.5664
CAN-SAO2QMWTAB,T0,insufficient_evidence,0.342351,0.259575,0.398074,0.4785
CAN-SAO2QMWTAB,T1,review_warranted,0.436637,0.221646,0.341717,0.614
CAN-DHACBA2KVO,T0,review_warranted,0.491356,0.170432,0.338212,0.6701
CAN-DHACBA2KVO,T1,review_warranted,0.504934,0.162013,0.333052,0.6719
CAN-DHTP5RF2Z5,T0,review_warranted,0.395228,0.221143,0.38363,0.5437
CAN-DHTP5RF2Z5,T1,review_warranted,0.397447,0.21948,0.383073,0.5406
CAN-4CA19OF6K5,T0,review_not_warranted,0.176252,0.500256,0.323491,0.4829
CAN-4CA19OF6K5,T1,review_not_warranted,0.16957,0.504491,0.325939,0.5017
CAN-QHK4D2PWRF,T0,insufficient_evidence,0.313355,0.302122,0.384523,0.588
CAN-QHK4D2PWRF,T1,insufficient_evidence,0.293269,0.319938,0.386793,0.576
CAN-E0SJXZSMDH,T0,review_not_warranted,0.298626,0.364898,0.336476,0.5284
CAN-E0SJXZSMDH,T1,review_not_warranted,0.289488,0.369743,0.340769,0.5173
CAN-ZYQI261TPZ,T0,insufficient_evidence,0.279027,0.336889,0.384084,0.4561
CAN-ZYQI261TPZ,T1,review_warranted,0.435824,0.227731,0.336445,0.6347
CAN-ZKUA77I6ZT,T0,review_warranted,0.394847,0.230709,0.374444,0.6369
CAN-ZKUA77I6ZT,T1,review_warranted,0.395644,0.227395,0.376961,0.6374
CAN-KNXVKLTHE3,T0,insufficient_evidence,0.30227,0.337248,0.360482,0.4859
CAN-KNXVKLTHE3,T1,review_not_warranted,0.261986,0.379054,0.358961,0.504
CAN-YBQ86ITQOK,T0,insufficient_evidence,0.211348,0.375212,0.41344,0.4025
CAN-YBQ86ITQOK,T1,review_not_warranted,0.150011,0.543322,0.306667,0.4256
CAN-NLSUCGHWV2,T0,review_not_warranted,0.25546,0.405005,0.339536,0.5062
CAN-NLSUCGHWV2,T1,review_not_warranted,0.182127,0.49703,0.320843,0.499
CAN-T82XGQATGH,T0,insufficient_evidence,0.330012,0.316943,0.353045,0.5536
CAN-T82XGQATGH,T1,review_warranted,0.366667,0.280161,0.353172,0.62
CAN-VGGCOWTNOX,T0,review_not_warranted,0.170499,0.496103,0.333398,0.4682
CAN-VGGCOWTNOX,T1,review_not_warranted,0.22956,0.429096,0.341345,0.5377
CAN-18MIPBQEEX,T0,review_not_warranted,0.282089,0.377508,0.340404,0.5155
CAN-18MIPBQEEX,T1,review_not_warranted,0.267232,0.392591,0.340177,0.5123
CAN-I7HG333O0N,T0,review_not_warranted,0.262232,0.395481,0.342287,0.5123
CAN-I7HG333O0N,T1,insufficient_evidence,0.345503,0.293287,0.361209,0.6073
CAN-OIHHKLND3F,T0,review_not_warranted,0.279677,0.375257,0.345067,0.5016
CAN-OIHHKLND3F,T1,review_not_warranted,0.251726,0.405156,0.343118,0.5114
CAN-YGWAL6CGCM,T0,review_warranted,0.506783,0.169025,0.324191,0.614
CAN-YGWAL6CGCM,T1,review_warranted,0.478738,0.195151,0.326111,0.621
CAN-8N7EQEMFMV,T0,review_warranted,0.426351,0.196527,0.377122,0.3144
CAN-8N7EQEMFMV,T1,review_warranted,0.426209,0.198407,0.375384,0.3135
CAN-SQ3HLP018M,T0,review_warranted,0.474478,0.178794,0.346728,0.5974
CAN-SQ3HLP018M,T1,review_warranted,0.424586,0.234877,0.340537,0.6379
CAN-PKJFJRUS4M,T0,review_not_warranted,0.255085,0.387055,0.35786,0.4871
CAN-PKJFJRUS4M,T1,insufficient_evidence,0.35489,0.272154,0.372956,0.551
CAN-2ENASWJGOS,T0,review_not_warranted,0.186767,0.430984,0.38225,0.4122
CAN-2ENASWJGOS,T1,review_not_warranted,0.161708,0.487325,0.350966,0.428
CAN-W6QN8NX2D1,T0,insufficient_evidence,0.311499,0.31526,0.37324,0.5824
CAN-W6QN8NX2D1,T1,review_not_warranted,0.143046,0.547316,0.309638,0.4858
CAN-8J6JA8KMAA,T0,review_warranted,0.45812,0.186394,0.355486,0.3141
CAN-8J6JA8KMAA,T1,review_warranted,0.457145,0.186876,0.355979,0.3132
CAN-RXMAVWBHOH,T0,review_not_warranted,0.106716,0.60069,0.292593,0.446
CAN-RXMAVWBHOH,T1,review_not_warranted,0.221968,0.453684,0.324348,0.5332
CAN-AQQ3ARLPH7,T0,review_warranted,0.400106,0.261155,0.338739,0.5278
CAN-AQQ3ARLPH7,T1,review_warranted,0.474209,0.192305,0.333486,0.675
CAN-FHY5I36N8J,T0,review_warranted,0.505108,0.163245,0.331647,0.6818
CAN-FHY5I36N8J,T1,review_not_warranted,0.287436,0.358163,0.3544,0.5708
CAN-YHZCBH7YRY,T0,review_warranted,0.445796,0.21283,0.341374,0.6241
CAN-YHZCBH7YRY,T1,review_warranted,0.396255,0.268637,0.335108,0.6378
CAN-82GKTKOUPN,T0,review_warranted,0.518668,0.15056,0.330772,0.6831
CAN-82GKTKOUPN,T1,review_warranted,0.457515,0.214793,0.327693,0.6422
CAN-4NXJUNPR97,T0,review_warranted,0.430768,0.22672,0.342512,0.6105
CAN-4NXJUNPR97,T1,review_not_warranted,0.186933,0.486091,0.326975,0.4763
CAN-06HDHSG91O,T0,insufficient_evidence,0.36568,0.243284,0.391036,0.4764
CAN-06HDHSG91O,T1,insufficient_evidence,0.359206,0.245723,0.395071,0.4687
CAN-2Z8HO1CDSY,T0,review_not_warranted,0.20961,0.437402,0.352988,0.442
CAN-2Z8HO1CDSY,T1,review_not_warranted,0.176317,0.492125,0.331558,0.4531
CAN-4EWN479A1I,T0,insufficient_evidence,0.260069,0.307716,0.432215,0.4101
CAN-4EWN479A1I,T1,insufficient_evidence,0.287516,0.330978,0.381506,0.4693
CAN-R43Z7UGR25,T0,review_not_warranted,0.277533,0.383924,0.338543,0.5036
CAN-R43Z7UGR25,T1,review_warranted,0.405715,0.228125,0.366161,0.6131
CAN-SLYUY3MXKX,T0,insufficient_evidence,0.293354,0.30352,0.403126,0.4702
CAN-SLYUY3MXKX,T1,review_warranted,0.470945,0.193531,0.335523,0.645
CAN-91H2TXBF40,T0,review_not_warranted,0.186218,0.456168,0.357614,0.4334
CAN-91H2TXBF40,T1,review_not_warranted,0.150914,0.518341,0.330745,0.4625
CAN-TEHDXFCX4A,T0,review_warranted,0.44286,0.202916,0.354224,0.6535
CAN-TEHDXFCX4A,T1,review_warranted,0.503357,0.168618,0.328025,0.6873
CAN-U9WKJZ8PN1,T0,review_not_warranted,0.193102,0.435666,0.371233,0.3669
CAN-U9WKJZ8PN1,T1,review_not_warranted,0.205571,0.434108,0.360321,0.4157
CAN-DAOMH9YK54,T0,insufficient_evidence,0.289004,0.339912,0.371084,0.5349
CAN-DAOMH9YK54,T1,review_not_warranted,0.118339,0.587928,0.293733,0.439
CAN-0RBH4YE9W0,T0,review_warranted,0.438179,0.206176,0.355645,0.589
CAN-0RBH4YE9W0,T1,review_warranted,0.467079,0.185456,0.347464,0.6312
CAN-MNJCZTUCGT,T0,review_not_warranted,0.191305,0.415189,0.393506,0.4053
CAN-MNJCZTUCGT,T1,review_not_warranted,0.134727,0.530366,0.334907,0.4596
CAN-6ZXU72QHSX,T0,insufficient_evidence,0.314832,0.289836,0.395332,0.3552
CAN-6ZXU72QHSX,T1,insufficient_evidence,0.247084,0.374321,0.378595,0.4021
CAN-FRBLNHBG78,T0,review_not_warranted,0.280135,0.39275,0.327115,0.5151
CAN-FRBLNHBG78,T1,insufficient_evidence,0.365712,0.267368,0.36692,0.5728
CAN-NNXRCXEOCM,T0,review_warranted,0.482934,0.19328,0.323786,0.6577
CAN-NNXRCXEOCM,T1,review_warranted,0.485332,0.187874,0.326793,0.6682
CAN-LJ51YE651H,T0,insufficient_evidence,0.340394,0.263622,0.395984,0.4863
CAN-LJ51YE651H,T1,review_not_warranted,0.210709,0.428694,0.360597,0.4397
CAN-7LKKJISUJL,T0,review_warranted,0.437449,0.223614,0.338937,0.6171
CAN-7LKKJISUJL,T1,review_not_warranted,0.233105,0.424149,0.342746,0.4995
CAN-JSTIVHL1Y3,T0,review_warranted,0.369556,0.280254,0.35019,0.5723
CAN-JSTIVHL1Y3,T1,review_warranted,0.432169,0.217961,0.349871,0.6244
CAN-YQ0UA1L1YZ,T0,review_not_warranted,0.15459,0.537977,0.307433,0.4237
CAN-YQ0UA1L1YZ,T1,insufficient_evidence,0.338158,0.311967,0.349876,0.6029
CAN-W2GE8LAVFR,T0,review_not_warranted,0.198995,0.463791,0.337214,0.4749
CAN-W2GE8LAVFR,T1,review_warranted,0.404725,0.242965,0.35231,0.5815
CAN-4RMIY2KOJQ,T0,insufficient_evidence,0.298206,0.302946,0.398848,0.4657
CAN-4RMIY2KOJQ,T1,insufficient_evidence,0.32028,0.309642,0.370078,0.5461
CAN-9MRWGBCYTL,T0,insufficient_evidence,0.259227,0.338392,0.402381,0.4418
CAN-9MRWGBCYTL,T1,review_not_warranted,0.17315,0.498044,0.328806,0.4136
CAN-H5NDIB2XSG,T0,review_warranted,0.4218,0.208455,0.369744,0.3386
CAN-H5NDIB2XSG,T1,review_warranted,0.42172,0.208714,0.369566,0.337
CAN-8VJF5EH6J7,T0,review_not_warranted,0.245655,0.403536,0.350809,0.5074
CAN-8VJF5EH6J7,T1,review_warranted,0.357185,0.298411,0.344404,0.587
CAN-OS7XHDC6PK,T0,review_not_warranted,0.27183,0.368925,0.359245,0.4787
CAN-OS7XHDC6PK,T1,review_not_warranted,0.269648,0.371374,0.358978,0.4768
CAN-ODG9RJSNOX,T0,review_not_warranted,0.19215,0.458417,0.349432,0.4253
CAN-ODG9RJSNOX,T1,review_not_warranted,0.173155,0.492613,0.334232,0.4409
CAN-ZAM4T0I2HY,T0,insufficient_evidence,0.31598,0.329203,0.354817,0.542
CAN-ZAM4T0I2HY,T1,insufficient_evidence,0.31059,0.335524,0.353885,0.533
CAN-DKH9JB95G0,T0,review_warranted,0.398239,0.234905,0.366857,0.597
CAN-DKH9JB95G0,T1,insufficient_evidence,0.335837,0.322623,0.34154,0.5614
CAN-5LTDDZMFZZ,T0,review_warranted,0.443062,0.201056,0.355881,0.6
CAN-5LTDDZMFZZ,T1,review_warranted,0.433446,0.206374,0.36018,0.6382
CAN-4P0WI9XJ4Z,T0,review_not_warranted,0.229047,0.40966,0.361294,0.4684
CAN-4P0WI9XJ4Z,T1,review_warranted,0.44565,0.198132,0.356218,0.6295
CAN-UKQUKTAD16,T0,review_warranted,0.398124,0.227384,0.374493,0.5778
CAN-UKQUKTAD16,T1,review_not_warranted,0.174797,0.510954,0.314249,0.4616
CAN-0PZXKRUKK7,T0,review_warranted,0.500054,0.172961,0.326984,0.6339
CAN-0PZXKRUKK7,T1,review_warranted,0.495127,0.176185,0.328687,0.6258
CAN-B3YI16CTEZ,T0,review_warranted,0.454041,0.190192,0.355768,0.6161
CAN-B3YI16CTEZ,T1,review_warranted,0.457728,0.188333,0.35394,0.6128
CAN-CHMREDS3HH,T0,review_warranted,0.408652,0.223878,0.367469,0.5099
CAN-CHMREDS3HH,T1,review_not_warranted,0.24042,0.401817,0.357763,0.4356
CAN-9BO5BHO630,T0,review_warranted,0.501682,0.189896,0.308422,0.6313
CAN-9BO5BHO630,T1,review_not_warranted,0.262594,0.390691,0.346715,0.5167
CAN-IZKXJ7CR5I,T0,review_not_warranted,0.237727,0.386651,0.375622,0.4301
CAN-IZKXJ7CR5I,T1,review_warranted,0.468173,0.194521,0.337306,0.6756
CAN-GQJDXK0JNT,T0,review_not_warranted,0.184485,0.470316,0.345199,0.4314
CAN-GQJDXK0JNT,T1,review_not_warranted,0.10242,0.604038,0.293542,0.3923
CAN-KC4RGAL7TQ,T0,insufficient_evidence,0.306114,0.335097,0.358789,0.538
CAN-KC4RGAL7TQ,T1,insufficient_evidence,0.317904,0.32382,0.358276,0.5686
CAN-TL3Z1HVWRF,T0,review_warranted,0.467391,0.201764,0.330845,0.5978
CAN-TL3Z1HVWRF,T1,insufficient_evidence,0.32476,0.327474,0.347766,0.5513
CAN-73QPW8ZPZ9,T0,review_not_warranted,0.157477,0.499115,0.343408,0.3988
CAN-73QPW8ZPZ9,T1,review_not_warranted,0.178695,0.49899,0.322315,0.4406
CAN-BXD2IO2NKB,T0,review_not_warranted,0.149678,0.538271,0.312051,0.4385
CAN-BXD2IO2NKB,T1,review_not_warranted,0.125382,0.573617,0.301002,0.4469
CAN-RWGFIDLUD7,T0,insufficient_evidence,0.262267,0.344201,0.393532,0.4248
CAN-RWGFIDLUD7,T1,review_warranted,0.372353,0.268109,0.359538,0.5411
CAN-3SMTFRSJ2M,T0,review_not_warranted,0.234337,0.388496,0.377167,0.5234
CAN-3SMTFRSJ2M,T1,review_warranted,0.422472,0.214349,0.363179,0.6393
CAN-78OEAI6U34,T0,review_not_warranted,0.16396,0.515035,0.321005,0.4514
CAN-78OEAI6U34,T1,review_not_warranted,0.106489,0.594696,0.298815,0.4449
CAN-66U7VZBHSO,T0,insufficient_evidence,0.241947,0.355184,0.402869,0.4387
CAN-66U7VZBHSO,T1,review_warranted,0.370852,0.269116,0.360032,0.5669
CAN-QHKMFZ53PU,T0,review_warranted,0.495981,0.174614,0.329406,0.6545
CAN-QHKMFZ53PU,T1,review_not_warranted,0.223482,0.443001,0.333517,0.5167
CAN-9Y0SUKEXCB,T0,review_not_warranted,0.104588,0.602119,0.293294,0.4414
CAN-9Y0SUKEXCB,T1,review_not_warranted,0.101017,0.607745,0.291238,0.4606
CAN-38WO4TVZ7L,T0,review_warranted,0.378589,0.285302,0.336109,0.5767
CAN-38WO4TVZ7L,T1,review_warranted,0.348835,0.310493,0.340671,0.5695
CAN-6X8YZ01QHM,T0,insufficient_evidence,0.333044,0.262819,0.404137,0.4565
CAN-6X8YZ01QHM,T1,review_not_warranted,0.239422,0.426272,0.334306,0.4785
CAN-767AB0O0P4,T0,review_not_warranted,0.176891,0.423917,0.399192,0.3622
CAN-767AB0O0P4,T1,review_warranted,0.35611,0.297627,0.346263,0.5484
CAN-USL1HX6YC4,T0,review_not_warranted,0.10398,0.606253,0.289767,0.4188
CAN-USL1HX6YC4,T1,review_warranted,0.387607,0.245614,0.366779,0.6057
CAN-LTMC810G0H,T0,review_warranted,0.45249,0.222074,0.325437,0.623
CAN-LTMC810G0H,T1,review_warranted,0.38376,0.275646,0.340594,0.6303
CAN-PHZBRZUO06,T0,review_warranted,0.421345,0.210056,0.368599,0.6059
CAN-PHZBRZUO06,T1,review_not_warranted,0.174731,0.498363,0.326906,0.4769
CAN-N7F1TKGUOE,T0,review_not_warranted,0.166503,0.50187,0.331628,0.408
CAN-N7F1TKGUOE,T1,review_not_warranted,0.140858,0.541661,0.317481,0.4272
CAN-U598Z5XDDL,T0,insufficient_evidence,0.340648,0.293786,0.365566,0.5806
CAN-U598Z5XDDL,T1,insufficient_evidence,0.331885,0.275778,0.392337,0.5991
CAN-7EMIBXINM3,T0,insufficient_evidence,0.223065,0.374445,0.40249,0.4008
CAN-7EMIBXINM3,T1,insufficient_evidence,0.357695,0.273096,0.369209,0.5365
CAN-NHMJBRK932,T0,review_not_warranted,0.258371,0.388365,0.353264,0.473
CAN-NHMJBRK932,T1,review_not_warranted,0.258249,0.387201,0.35455,0.4682
CAN-IFIZCREAJR,T0,review_warranted,0.503839,0.184463,0.311697,0.688
CAN-IFIZCREAJR,T1,review_warranted,0.499021,0.188469,0.312511,0.6878
CAN-1X57WHN0J7,T0,review_warranted,0.430411,0.216496,0.353094,0.5902
CAN-1X57WHN0J7,T1,review_warranted,0.453539,0.224632,0.321829,0.6217
CAN-CLEUNC19DV,T0,insufficient_evidence,0.327729,0.30291,0.369361,0.5084
CAN-CLEUNC19DV,T1,review_not_warranted,0.233177,0.408967,0.357857,0.4499
CAN-M0KKA58DHR,T0,insufficient_evidence,0.352498,0.275499,0.372002,0.322
CAN-M0KKA58DHR,T1,insufficient_evidence,0.352978,0.274497,0.372525,0.3209
CAN-9ZM7HL9Y5G,T0,review_not_warranted,0.120033,0.585485,0.294482,0.4254
CAN-9ZM7HL9Y5G,T1,review_not_warranted,0.261007,0.410777,0.328216,0.5225
CAN-RMRHOO4AUP,T0,review_not_warranted,0.228102,0.450305,0.321593,0.5369
CAN-RMRHOO4AUP,T1,review_not_warranted,0.215523,0.464639,0.319838,0.5293
CAN-6AN0QBDOF5,T0,review_warranted,0.390503,0.244452,0.365045,0.5973
CAN-6AN0QBDOF5,T1,review_warranted,0.485928,0.170658,0.343413,0.6906
CAN-2MPURR6EKX,T0,review_warranted,0.362864,0.287058,0.350078,0.602
CAN-2MPURR6EKX,T1,review_not_warranted,0.205825,0.438559,0.355616,0.5235
CAN-EE7Z5EEB5J,T0,review_not_warranted,0.157632,0.533624,0.308744,0.4946
CAN-EE7Z5EEB5J,T1,insufficient_evidence,0.331399,0.296762,0.371839,0.5936
CAN-HVCNGYMXX3,T0,review_warranted,0.544436,0.143095,0.312469,0.6748
CAN-HVCNGYMXX3,T1,review_not_warranted,0.274676,0.369854,0.35547,0.5627
CAN-KD1ZF7S9U7,T0,review_warranted,0.496297,0.190344,0.313359,0.6836
CAN-KD1ZF7S9U7,T1,review_warranted,0.494281,0.191875,0.313844,0.6838
CAN-UXDVA5TLO4,T0,review_not_warranted,0.137639,0.567848,0.294513,0.4606
CAN-UXDVA5TLO4,T1,review_not_warranted,0.271573,0.398177,0.330249,0.5362
CAN-N0S7XJHDKS,T0,review_warranted,0.518839,0.163713,0.317449,0.676
CAN-N0S7XJHDKS,T1,review_warranted,0.515965,0.165812,0.318223,0.6682
CAN-UIQ0IZZH3U,T0,review_warranted,0.475058,0.195444,0.329498,0.6658
CAN-UIQ0IZZH3U,T1,review_warranted,0.448648,0.222139,0.329212,0.6692
CAN-EI501ASQX7,T0,review_not_warranted,0.180119,0.467753,0.352128,0.4467
CAN-EI501ASQX7,T1,review_not_warranted,0.115114,0.587566,0.29732,0.4202
CAN-QD4LR7DKFT,T0,review_warranted,0.465611,0.193787,0.340601,0.3731
CAN-QD4LR7DKFT,T1,review_warranted,0.465772,0.193581,0.340647,0.3714
CAN-AKU6LOCB4L,T0,review_warranted,0.516858,0.150979,0.332163,0.6943
CAN-AKU6LOCB4L,T1,review_warranted,0.52842,0.1431,0.32848,0.6952
CAN-1YKTMWTQCO,T0,insufficient_evidence,0.271636,0.363174,0.36519,0.5233
CAN-1YKTMWTQCO,T1,review_not_warranted,0.262167,0.400138,0.337695,0.5573
CAN-IM7Q60R0U2,T0,review_warranted,0.418699,0.244116,0.337185,0.5291
CAN-IM7Q60R0U2,T1,review_warranted,0.444386,0.223854,0.33176,0.6007
CAN-LESLCQVDHO,T0,review_warranted,0.484193,0.183738,0.332069,0.6706
CAN-LESLCQVDHO,T1,review_warranted,0.399077,0.26015,0.340773,0.6337
CAN-7QHRLRPSQX,T0,review_warranted,0.432674,0.22261,0.344716,0.6542
CAN-7QHRLRPSQX,T1,review_warranted,0.476479,0.19117,0.332351,0.6801
CAN-XJ1Q28S4KZ,T0,review_warranted,0.490253,0.186362,0.323386,0.6942
CAN-XJ1Q28S4KZ,T1,review_warranted,0.431243,0.232672,0.336086,0.6587
CAN-IZBR0LM8U7,T0,review_warranted,0.40224,0.263478,0.334282,0.5879
CAN-IZBR0LM8U7,T1,review_warranted,0.454528,0.217593,0.327879,0.6624
CAN-7UAP7EYHSC,T0,review_warranted,0.445423,0.222235,0.332342,0.6559
CAN-7UAP7EYHSC,T1,review_warranted,0.469921,0.211685,0.318394,0.6448
CAN-RLGQPMGSSE,T0,review_not_warranted,0.173998,0.489156,0.336846,0.4444
CAN-RLGQPMGSSE,T1,review_not_warranted,0.174536,0.489098,0.336366,0.4437
CAN-4IC24CXPO1,T0,review_warranted,0.396246,0.227857,0.375897,0.5283
CAN-4IC24CXPO1,T1,insufficient_evidence,0.31893,0.323456,0.357613,0.5553
CAN-EHXPPTLQBY,T0,review_warranted,0.509995,0.177702,0.312303,0.6663
CAN-EHXPPTLQBY,T1,review_warranted,0.474338,0.191045,0.334617,0.6358
CAN-6VI2U35ZD4,T0,review_not_warranted,0.110282,0.595655,0.294063,0.4203
CAN-6VI2U35ZD4,T1,review_not_warranted,0.100944,0.608,0.291056,0.4336
CAN-64QJVOVETZ,T0,review_warranted,0.484203,0.186275,0.329521,0.6585
CAN-64QJVOVETZ,T1,review_warranted,0.428467,0.240801,0.330732,0.6571
CAN-3PXA1B9HYM,T0,review_not_warranted,0.136742,0.565604,0.297655,0.482
CAN-3PXA1B9HYM,T1,review_not_warranted,0.103982,0.603429,0.292589,0.4624
CAN-IIX700I4WV,T0,review_warranted,0.519143,0.157876,0.322981,0.7094
CAN-IIX700I4WV,T1,review_warranted,0.520111,0.159046,0.320843,0.7041
CAN-191AK2QVOK,T0,insufficient_evidence,0.201749,0.374865,0.423386,0.3806
CAN-191AK2QVOK,T1,insufficient_evidence,0.203932,0.370197,0.425871,0.3788
CAN-THQMCSBJ89,T0,review_not_warranted,0.257632,0.390317,0.352052,0.5113
CAN-THQMCSBJ89,T1,review_not_warranted,0.264107,0.377481,0.358412,0.5094
CAN-O5Y5AVCZGN,T0,insufficient_evidence,0.301037,0.301782,0.397181,0.4806
CAN-O5Y5AVCZGN,T1,insufficient_evidence,0.296956,0.304496,0.398549,0.4739
CAN-D5U7ROV0X8,T0,review_warranted,0.433508,0.235694,0.330799,0.581
CAN-D5U7ROV0X8,T1,review_warranted,0.409613,0.267229,0.323158,0.6309
CAN-468C4VLST0,T0,review_warranted,0.462213,0.199716,0.338072,0.6286
CAN-468C4VLST0,T1,review_not_warranted,0.157362,0.51683,0.325808,0.4726
CAN-KWRZVTLL63,T0,review_warranted,0.458383,0.183747,0.35787,0.3571
